S.No,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time
985,-24.75880052,241.25,31.58294868,-4.925077915,1.227000594,-7.422972679,3.783829212,0.011138836,102265.5938,102265.5938,217.0867615,262.3270264,2.18E-08,295.3899841,293.9906006,193.3241577,12267.01758,64.5980835,20110808
986,-24.75880052,241.5625,31.4165554,-4.802811623,1.638199091,-7.510565758,3.490042448,0.011128861,102265.6484,102265.6484,217.0675049,262.3070374,1.10E-08,295.3899841,293.9621887,193.3063812,12268.80469,64.59078979,20110808
987,-24.75880052,241.875,30.55296898,-4.535076618,1.961441159,-7.190870285,3.364813566,0.011124626,102265.0313,102265.0313,217.0323486,262.2997131,9.54E-09,295.3801575,293.8785095,193.2043304,12270.03906,64.57370758,20110808
988,-24.75880052,242.1875,29.07705307,-4.084832191,2.111681223,-6.573852062,3.388332129,0.011146226,102264.4141,102264.4141,216.9844513,262.2896118,1.10E-08,295.2917175,293.8034058,193.120575,12270.40723,64.56281281,20110808
989,-24.75880052,242.5,28.21258545,-3.573744535,2.253840208,-5.95212841,3.425894499,0.011138248,102265.3984,102265.3984,216.9818268,262.2304993,1.21E-08,295.2917175,293.7610168,193.1819,12270.07129,64.55593109,20110808
990,-24.52411995,241.25,32.7280159,-6.127083778,1.215359569,-7.703457355,3.811611176,0.011304137,102244.7188,102244.7188,217.0205994,262.7731323,5.50E-08,295.3899841,293.9573364,191.5740509,12273.5498,64.59349823,20110808
991,-24.52411995,241.5625,32.59424973,-5.950424671,1.282844782,-7.813012123,3.283405066,0.011322981,102244.7266,102244.7266,216.9971466,262.8213501,2.93E-08,295.3899841,293.9464111,191.5718231,12275.1582,64.59239197,20110808
992,-24.52411995,241.875,31.53148842,-5.388570309,1.330727458,-7.283661366,3.024644852,0.011171098,102247.375,102247.375,216.9684601,262.8312073,3.76E-09,295.3801575,294.0270691,191.8348999,12275.90527,64.61010742,20110808
993,-24.52411995,242.1875,30.03295708,-4.677345276,1.479415178,-6.434154987,3.024873734,0.01099245,102256.7031,102256.7031,216.9619904,262.7969666,3.15E-09,295.2917175,293.8893738,192.5172119,12275.74219,64.57712555,20110808
994,-24.52411995,242.5,28.28219986,-4.12446928,1.725767732,-5.764647484,3.096327543,0.010873515,102253.3047,102253.3047,216.9760895,262.7090759,1.36E-14,295.2917175,293.7939148,192.1661072,12275.39258,64.55452728,20110808
995,-24.28943937,241.25,33.46534348,-7.496342182,1.089245558,-8.157301903,3.682492256,0.012003557,102236.0703,102236.0703,216.9696198,263.0624084,9.89E-08,295.3899841,293.5343323,190.6377869,12279.71973,64.51651001,20110808
996,-24.28943937,241.5625,33.44539642,-7.180838585,0.48410973,-8.537755966,2.800600052,0.011950244,102233.2813,102233.2813,216.9803314,263.0465088,1.04E-07,295.3899841,293.2722168,190.2118988,12280.80469,64.4495697,20110808
997,-24.28943937,241.875,32.28567123,-6.203050613,0.23982127,-7.801050663,2.397314548,0.011219081,102241.0078,102241.0078,217.0227509,263.054657,2.52E-08,295.3801575,293.8356628,191.1737976,12281.18359,64.5632019,20110808
998,-24.28943937,242.1875,31.01698494,-5.465946674,0.648004413,-6.74287796,2.496646643,0.010925396,102234.3984,102234.3984,217.075943,263.0155945,1.28E-09,295.2917175,294.0565491,190.761673,12281.03711,64.61485291,20110808
999,-24.28943937,242.5,29.00082016,-4.918596745,1.244790554,-6.047026157,2.695708513,0.010781346,102239.9297,102239.9297,217.0947266,262.9523315,8.12E-15,295.2917175,293.979126,191.1634979,12280.38672,64.59370422,20110808
1000,-21.23859192,229.0625,38.28602982,-3.500041962,0.192293912,-7.879426956,4.500614643,0.014361366,101967.7188,101967.7188,217.0798035,262.6193542,1.15E-07,296.9572754,295.4337158,169.4888306,12296.17773,65.03981781,20110808
1001,-21.23859192,229.375,38.32236481,-2.175588608,-0.733419955,-4.788533688,2.087857246,0.01437122,101971.6406,101971.6406,216.9944763,262.7571716,1.17E-07,296.9444885,295.3146057,169.8188171,12297.13867,65.03704834,20110808
1002,-21.23859192,229.6875,38.90740967,-1.839321733,-1.616281271,-3.254912853,0.054927453,0.014597985,101970.5156,101970.5156,216.9487762,262.9216003,9.94E-08,296.9444885,295.1923218,169.729187,12298.29395,65.03432465,20110808
1003,-21.23859192,230,39.23997879,-2.428541422,-2.341792822,-3.852544785,-0.7892856,0.013899344,101980.3281,101980.3281,216.8180084,263.0792847,6.45E-08,296.9141235,295.7038269,170.7831116,12299.02148,65.12186432,20110808
1004,-21.23859192,230.3125,38.84119034,-3.309243202,-2.525360346,-5.53489542,-0.690145671,0.013692391,101991.5547,101991.5547,216.7919312,263.2173767,6.05E-08,296.8837891,295.8403931,171.7639771,12300.3125,65.13529968,20110808
1005,-21.00391134,229.0625,38.02267456,-2.726150751,-0.61195302,-4.976528168,1.745756865,0.014196672,101954.7266,101954.7266,216.8609619,262.8437805,1.19E-07,297.0991516,295.7102661,168.6051636,12299.95215,65.12382507,20110808
1006,-21.00391134,229.375,37.99279785,-2.313794851,-1.155763865,-3.223630428,0.54710573,0.013949236,101962.2578,101962.2578,216.8341827,263.1382751,3.89E-08,297.085968,295.7207031,169.2641296,12300.81152,65.13034058,20110808
1007,-21.00391134,229.6875,38.55158234,-2.434081793,-1.510457277,-3.278855801,-0.081132479,0.013521659,101962.5547,101962.5547,216.7056274,263.3759155,4.31E-08,297.085968,295.9049377,169.3533325,12301.72754,65.15480804,20110808
1008,-21.00391134,230,38.67226028,-2.975265026,-1.798554897,-4.299248219,-0.470285386,0.013510915,101975.4922,101975.4922,216.686142,263.5619202,5.53E-08,297.058075,295.8864441,170.4201202,12302.52539,65.14237213,20110808
1009,-21.00391134,230.3125,38.3517189,-3.572041512,-1.767840981,-5.568118095,-0.463185161,0.013391176,101985.7891,101985.7891,216.6285706,263.6973877,4.46E-08,297.0300903,295.9306335,171.2866058,12303.61426,65.14090729,20110808
1010,-20.76923077,229.0625,37.5281105,-2.295059204,-0.902158558,-3.384083986,0.26034978,0.013507446,101947.4453,101947.4453,216.6846313,263.1966248,1.42E-08,297.2507935,296.0852051,168.1629486,12303.20898,65.19481659,20110808
1011,-20.76923077,229.375,37.45437241,-2.41029954,-1.101788044,-3.27766037,0.231051967,0.013393658,101948.9922,101948.9922,216.5871124,263.3971252,2.05E-08,297.2372131,296.1808167,168.342392,12304.14941,65.21338654,20110808
1012,-20.76923077,229.6875,37.98464203,-2.709927559,-1.231493354,-3.802385569,0.118236519,0.013590935,101956.5234,101956.5234,216.5609741,263.6215515,2.92E-08,297.2372131,296.0955505,168.9479523,12304.98438,65.19741821,20110808
1013,-20.76923077,230,38.14355469,-3.204750061,-1.238690376,-4.739634514,-0.1205495,0.013577074,101964.9922,101964.9922,216.5323181,263.8129883,4.13E-08,297.211853,295.9928589,169.5855713,12305.70313,65.16540527,20110808
1014,-20.76923077,230.3125,37.82342911,-3.686782837,-1.024949551,-5.816675186,-0.156001046,0.013364984,101977.5078,101977.5078,216.4387054,263.956543,2.77E-08,297.1864929,296.0117493,170.6116028,12306.52051,65.15377808,20110808
1015,-20.5345502,229.0625,36.76722717,-2.265417099,-0.829024553,-3.23658371,0.168713108,0.013366925,101933.6875,101933.6875,216.4680634,263.3515015,7.39E-09,297.2507935,296.2865906,167.1013031,12306.05469,65.2375412,20110808
1016,-20.5345502,229.375,36.83052063,-2.442560434,-0.885213554,-3.773627758,0.323968917,0.013389147,101939.5313,101939.5313,216.4281921,263.567627,7.97E-09,297.2372131,296.3808899,167.6472778,12306.90137,65.25669861,20110808
1017,-20.5345502,229.6875,37.35860825,-2.770116806,-0.805991948,-4.395699501,0.249769256,0.013509498,101950.25,101950.25,216.4125366,263.7893066,2.00E-08,297.2372131,296.2086182,168.4620361,12307.79199,65.21772766,20110808
1018,-20.5345502,230,37.24906921,-3.271331787,-0.600745857,-5.213937283,0.136616811,0.013425545,101959.375,101959.375,216.3297882,263.9990845,2.06E-08,297.211853,296.1221313,169.1570129,12308.46387,65.18704987,20110808
1019,-20.5345502,230.3125,36.81734467,-3.753243208,-0.276654452,-6.081841469,0.140053451,0.013219021,101970.9219,101970.9219,216.311142,264.1264038,1.74E-08,297.1864929,296.0939026,170.0810699,12309.00781,65.16678619,20110808
1020,12.79009126,252.5,63.07686615,15.21215057,1.791816235,16.52525902,6.707032681,0.017728245,100746.2344,100746.2344,218.3686829,268.3070374,3.63E-06,301.4911804,296.6912842,65.25444031,12394.61133,65.25444031,20110808
1021,12.79009126,252.8125,65.14155579,15.09352112,1.089015841,15.79118729,5.927318096,0.018314408,100753.6953,100753.6953,217.9935913,267.6557007,4.00E-06,301.4911804,297.2470703,65.75943756,12397.76953,65.43399048,20110808
1022,12.79009126,253.125,66.99694061,15.97206593,2.718696594,16.77899933,7.812131882,0.019201728,100628.9453,100628.9453,218.3065033,267.1396179,3.72E-06,301.6393738,298.1414795,65.68815613,12395.78809,65.68815613,20110808
1023,12.79009126,253.4375,65.21896362,15.8986969,7.413916111,16.52007103,12.20160484,0.019004501,100625.4453,100625.4453,218.8004608,266.7719727,1.79E-06,301.6558533,298.227356,65.68930054,12386.87012,65.68930054,20110808
1024,12.79009126,253.75,63.1073494,14.21551514,10.03855324,14.21140957,14.64666939,0.018565495,100653.4141,100653.4141,218.9322357,266.6861572,5.66E-07,301.6558533,298.3978271,65.71492004,12381.42773,65.71492004,20110808
1025,13.02477184,252.5,65.77581024,11.02262211,-2.43705225,13.58830833,3.367978096,0.01860979,100704.7188,100704.7188,219.0107727,267.2744751,3.31E-06,301.5679016,297.6625366,65.57511139,12394.85059,65.57511139,20110808
1026,13.02477184,252.8125,67.66083527,7.624333858,-3.269965649,10.26811886,0.373449683,0.019877318,100642.6328,100642.6328,219.080368,267.0304871,3.22E-06,301.5679016,298.8673401,65.96754456,12395.5293,65.96754456,20110808
1027,13.02477184,253.125,66.86164093,5.487203121,-0.738228798,9.301091194,2.598385572,0.020049008,100509.8203,100509.8203,218.4052277,267.1775818,1.29E-06,301.7319336,299.2710266,66.07420349,12385.92871,66.07420349,20110808
1028,13.02477184,253.4375,65.52436829,6.286292076,5.79628849,11.16671848,10.72454357,0.020108178,100463.5156,100463.5156,218.7286682,267.118103,9.23E-07,301.7501526,299.4900208,66.09455109,12384.53711,66.09455109,20110808
1029,13.02477184,253.75,63.10795593,7.580685616,10.17360973,11.59115887,16.32359314,0.019390315,100533.9141,100533.9141,219.2408295,266.7597351,4.42E-07,301.7501526,299.5258484,66.05110168,12382.84375,66.05110168,20110808
1030,13.25945241,252.5,66.34254456,3.985269308,-3.554704189,8.417728424,-0.258814991,0.019584825,100632.1172,100632.1172,219.4225616,267.4270325,2.52E-06,301.6178589,299.0712891,66.01935577,12395.1084,66.01935577,20110808
1031,13.25945241,252.8125,64.9928894,-0.170641035,-3.197237968,3.144533157,-2.874040604,0.019415699,100617.2188,100617.2188,219.6009521,267.5138245,1.44E-06,301.6178589,299.1478577,66.07321167,12386.87695,66.07321167,20110808
1032,13.25945241,253.125,62.67832947,-3.144533157,-1.291738391,-0.9318524,-1.699441195,0.019402554,100469.3516,100469.3516,219.4889984,267.2693787,5.71E-07,301.7921448,299.6735229,66.20754242,12382.62793,66.20754242,20110808
1033,13.25945241,253.4375,61.41815948,-2.083681345,4.115057468,1.591446996,5.927526474,0.019921787,100425.0703,100425.0703,219.049057,267.1072998,5.14E-07,301.811554,299.7665405,66.21818542,12382.02539,66.21818542,20110808
1034,13.25945241,253.75,61.4165535,1.190549493,8.875226021,5.828130722,13.58959579,0.019658627,100470.8906,100470.8906,219.0677338,266.8031311,4.61E-07,301.811554,300.1200867,66.23851776,12383.57227,66.23851776,20110808
1035,13.49413299,252.5,62.72300339,-0.501960814,-2.545158386,3.673881292,-2.405466557,0.019251123,100645.4141,100645.4141,219.0512848,267.9190063,6.80E-07,301.6178589,298.8283386,65.99094391,12386.16504,65.99094391,20110808
1036,13.49413299,252.8125,61.19342422,-2.947263479,-2.074881554,-0.644761503,-3.848007679,0.018691408,100567.1563,100567.1563,219.2506409,267.3748169,4.28E-07,301.6178589,299.9716187,66.24092865,12382.78418,66.24092865,20110808
1037,13.49413299,253.125,59.466362,-5.493194103,-0.915601969,-4.884385109,-3.365505457,0.019156454,100490.2813,100490.2813,219.0312958,267.1872864,3.27E-07,301.7921448,300.0901794,66.2671051,12382.9668,66.2671051,20110808
1038,13.49413299,253.4375,59.57669449,-5.666267395,2.593540907,-4.950721264,1.362291574,0.019638151,100461.1328,100461.1328,219.0686035,267.1263123,4.07E-07,301.811554,299.7764893,66.21929932,12384.34961,66.21929932,20110808
1039,13.49413299,253.75,61.24437714,-2.926362514,6.684601307,-0.77655369,8.06140995,0.019745475,100487.7266,100487.7266,219.07547,266.9769287,5.19E-07,301.811554,299.9825134,66.24726868,12384.70703,66.24726868,20110808
1040,21.47327249,275,34.88365173,-14.89021397,-1.055038095,-6.968990326,-3.28764677,0.018599382,101196.6641,101196.6641,218.0801086,268.5140991,5.26E-14,303.1032715,302.5823669,106.4575729,12434.1084,66.80753326,20110808
1041,21.47327249,275.3125,37.23782349,-13.37046909,-2.36609602,-5.995978832,-2.495569468,0.018414995,101194.0781,101194.1172,218.0740356,268.5906982,5.54E-21,303.2842712,302.6774292,106.2583847,12433.35547,66.82389832,20110808
1042,21.47327249,275.625,39.96484756,-11.83603382,-4.032717705,-5.147938728,-1.864239454,0.018578986,101185.6484,101185.7266,218.0263672,268.6687317,2.35E-23,303.2842712,302.7319031,105.5599976,12432.36914,66.85134125,20110808
1043,21.47327249,275.9375,42.38373566,-10.70039082,-5.413122654,-4.639609814,-1.485060215,0.018543119,101180.4297,101180.4609,217.9100189,268.6545105,1.62E-25,303.3241272,302.8210449,105.1300507,12431.1084,66.87374115,20110808
1044,21.47327249,276.25,44.74136353,-10.32095051,-5.93800211,-4.237392426,-1.415344357,0.019049028,101175.2266,101175.2266,217.937912,268.5233154,1.48E-08,303.4172058,302.7331238,104.6707382,12430.34473,66.87510681,20110808
1045,21.70795306,275,33.70195007,-12.29127121,-1.97640276,-5.143378735,-3.604367733,0.019102283,101209.7344,101210.875,218.0712891,268.52771,5.39E-15,303.1032715,302.5805664,107.7613754,12435.42285,66.83898926,20110808
1046,21.70795306,275.3125,36.77108765,-10.63022518,-3.193776131,-3.927364349,-2.901758432,0.018888682,101204.6484,101211.7031,218.0249329,268.5753784,1.86E-17,303.2842712,302.4926453,107.7758789,12434.34082,66.81243896,20110808
1047,21.70795306,275.625,39.00445557,-9.493785858,-4.433738708,-3.085207224,-2.234337568,0.018814864,101197.625,101208.3906,217.8727264,268.6120605,1.23E-19,303.2842712,302.4473572,107.463913,12433.01465,66.80622101,20110808
1048,21.70795306,275.9375,40.59742737,-9.164280891,-5.215635777,-2.739465952,-1.835288525,0.018312471,101196.8672,101202.8281,217.8242188,268.6089478,1.95E-16,303.3241272,302.6458435,107.0293274,12431.72266,66.83383179,20110808
1049,21.70795306,276.25,42.74404526,-9.348949432,-5.379142284,-2.579580545,-1.859386802,0.018422646,101198.3828,101199.5469,217.8808441,268.5463257,8.17E-15,303.4172058,302.6954346,106.7758026,12430.49512,66.84880829,20110808
1050,21.94263364,243.75,37.73852158,-3.210242271,-0.138070911,-0.063874856,-4.449149609,0.013150334,100826.0313,100826.0313,218.6661377,268.5919495,2.88E-15,296.6828613,295.2531128,71.57535553,12417.75879,64.98435211,20110808
1051,21.94263364,244.0625,39.22318649,-3.703118324,0.446096987,-0.346525937,-4.562957764,0.01321137,100819.0781,100819.0781,218.6663361,268.3279114,2.83E-15,296.7583313,295.3056335,70.98618317,12418.81055,64.99633789,20110808
1052,21.94263364,244.375,41.41337967,-4.446499825,1.056413531,-0.553712904,-4.751337051,0.01328812,100810.6172,100810.6172,218.6090546,268.0918579,5.15E-10,296.7907104,295.4056091,70.27988434,12420.0918,65.02066803,20110808
1053,21.94263364,244.6875,43.91028214,-5.62333107,1.552105308,-0.50946933,-4.97341013,0.013207844,100802.5625,100802.5625,218.5396576,267.9615479,7.18E-09,296.7907104,295.5257263,69.60681152,12421.16113,65.04446411,20110808
1054,21.94263364,245,46.64093018,-6.913486004,1.830862164,-0.255587012,-5.225829124,0.013234794,100792.0469,100792.0469,218.5184021,267.8145447,4.16E-15,296.9663696,295.6853638,68.72934723,12421.60742,65.07676697,20110808
1055,22.17731421,243.75,36.8608017,-2.931605339,0.404397845,0.144275948,-3.966844559,0.012970826,100824.4141,100824.4141,218.6916046,268.7084045,2.66E-15,296.2594604,295.0624695,71.39123535,12419.33691,64.94398499,20110808
1056,22.17731421,244.0625,38.36753845,-3.448786259,1.054949999,-0.167415529,-4.052865028,0.013006101,100820.5313,100820.5313,218.6871185,268.4768066,2.13E-15,296.2142334,295.1045227,71.0677948,12420.59668,64.95545959,20110808
1057,22.17731421,244.375,40.41031265,-4.130856991,1.789301872,-0.439447254,-4.223490238,0.013014697,100811.6016,100811.6016,218.6484375,268.2789612,1.10E-15,296.1948547,295.2147522,70.32214355,12421.68066,64.98103333,20110808
1058,22.17731421,244.6875,42.86312485,-5.172920227,2.480598688,-0.446726292,-4.468830109,0.01301632,100807.9375,100807.9375,218.5858459,268.2040405,4.62E-16,296.1948547,295.3632813,70.04233551,12422.17676,65.01581573,20110808
1059,22.17731421,245,45.7856636,-6.490636826,2.914659739,-0.197844997,-4.753646851,0.013100015,100799.0547,100799.0547,218.5766907,268.1624451,5.09E-16,296.3445435,295.2628784,69.24446869,12422.44922,64.98964691,20110808
1060,23.35071708,276.5625,31.732481,-12.06277752,-0.88269186,-10.47181129,-1.857189059,0.020140646,101320.5,101320.5391,217.6388397,268.3714294,2.43E-17,303.5778198,302.8800354,117.5872421,12432.78809,66.91958618,20110808
1061,23.35071708,276.875,32.86045074,-11.99235344,-0.823418498,-10.23756886,-1.484946132,0.02023444,101326.2344,101326.6172,217.5572662,268.3556824,1.18E-09,303.5744019,302.851593,118.1202316,12431.11719,66.91815948,20110808
1062,23.35071708,277.1875,34.30373764,-11.97926426,-0.790070415,-10.10994339,-1.364856482,0.020377172,101328.3203,101333.4297,217.6419067,268.3150024,2.88E-09,303.5440674,302.8141174,118.706459,12429.74023,66.91628265,20110808
1063,23.35071708,277.5,35.70080948,-12.06582642,-0.773854136,-9.934923172,-1.342006207,0.020390881,101295.2422,101338.4688,217.8735046,268.296051,4.04E-09,303.5440674,302.756134,119.0274506,12429.14258,66.90328979,20110808
1064,23.35071708,277.8125,36.63116837,-12.21674919,-0.78289175,-9.735384941,-1.243406415,0.020359414,101164.7656,101350.1016,217.997467,268.2618408,7.21E-09,303.5440674,302.6596069,119.6244431,12428.97363,66.87592316,20110808
